submission_id,student_id,course_id,semester,submission_time,similarity_score,ai_probability
SUB026455,S0440,C018,4,2024-05-19 08:00:00,0.3737543396269082,0.13795799263272987
SUB026456,S0440,C018,4,2024-05-07 03:00:00,0.3641338159708625,0.10824738086845345
SUB026457,S0440,C019,4,2024-05-05 03:00:00,0.21290591566286557,0.23900535913359794
SUB026458,S0440,C019,4,2024-04-27 15:00:00,0.09225361933302614,0.21517681499846547
SUB026459,S0440,C019,4,2024-04-28 20:00:00,0.366813557838383,0.20610937804536583
SUB026460,S0441,C000,1,2023-05-26 01:00:00,0.2785984080678864,0.025669218652263744
SUB026461,S0441,C000,1,2023-05-10 14:00:00,0.3543668382518095,0.06881251855371254
SUB026462,S0441,C000,1,2023-06-05 20:00:00,0.27403867278203725,0.2875793525481942
SUB026463,S0441,C001,1,2023-04-30 16:00:00,0.1571043766193898,0.05600637560199502
SUB026464,S0441,C001,1,2023-05-30 17:00:00,0.28519444476524725,0.0
SUB026465,S0441,C001,1,2023-05-12 22:00:00,0.49681807894054114,0.27796666330873104
SUB026466,S0441,C002,1,2023-06-06 19:00:00,0.3197133357442721,0.09304559181571785
SUB026467,S0441,C002,1,2023-06-06 09:00:00,0.3102179927370463,0.0723199093041516
SUB026468,S0441,C002,1,2023-05-12 03:00:00,0.26176305678993955,0.2346196228969293
SUB026469,S0441,C003,1,2023-06-01 15:00:00,0.5100810578415034,0.0
SUB026470,S0441,C003,1,2023-06-08 14:00:00,0.3305250449190715,0.12740230685372794
SUB026471,S0441,C003,1,2023-05-05 15:00:00,0.2598026738673541,0.12539035425261266
SUB026472,S0441,C004,1,2023-06-06 03:00:00,0.26927482437204525,0.08686095179255426
SUB026473,S0441,C004,1,2023-06-03 21:00:00,0.27738167655996526,0.08020925055130405
SUB026474,S0441,C004,1,2023-05-10 16:00:00,0.29857510693390193,0.0
SUB026475,S0441,C005,2,2023-09-28 15:00:00,0.3740218406016138,0.29022819931072297
SUB026476,S0441,C005,2,2023-09-04 16:00:00,0.41204383854557247,0.26970207746324304
SUB026477,S0441,C005,2,2023-10-02 17:00:00,0.39682256432404306,0.17265600410811704
SUB026478,S0441,C006,2,2023-09-07 02:00:00,0.3501031871435683,0.1344097397514551
SUB026479,S0441,C006,2,2023-09-24 05:00:00,0.24947015622022123,0.12303722403149259
SUB026480,S0441,C006,2,2023-09-17 18:00:00,0.16646724302438837,0.17139819430215342
SUB026481,S0441,C007,2,2023-09-10 19:00:00,0.2975308394403173,0.03512806863781648
SUB026482,S0441,C007,2,2023-09-12 00:00:00,0.31406490339044335,0.15115443003958798
SUB026483,S0441,C007,2,2023-09-26 13:00:00,0.22631234942670864,0.3974591804563803
SUB026484,S0441,C008,2,2023-09-02 18:00:00,0.6280709392930626,0.0
SUB026485,S0441,C008,2,2023-09-26 10:00:00,0.37788979644404924,0.09090661752655026
SUB026486,S0441,C008,2,2023-08-28 15:00:00,0.2772150534762115,0.26038444650019177
SUB026487,S0441,C009,2,2023-10-01 16:00:00,0.3887367606776611,0.08961206438138272
SUB026488,S0441,C009,2,2023-09-24 17:00:00,0.45451192411664354,0.0357414651504846
SUB026489,S0441,C009,2,2023-09-16 07:00:00,0.4655479397244385,0.0810716825010115
SUB026490,S0441,C010,3,2024-02-03 18:00:00,0.19404609905051062,0.4172663379668754
SUB026491,S0441,C010,3,2024-01-11 21:00:00,0.3099247897854441,0.20836211940508165
SUB026492,S0441,C010,3,2024-01-05 07:00:00,0.4132339876111503,0.38739812384544237
SUB026493,S0441,C011,3,2024-01-20 17:00:00,0.40639315590952374,0.3892468820625695
SUB026494,S0441,C011,3,2024-02-01 16:00:00,0.43841216239001063,0.1555433901408085
SUB026495,S0441,C011,3,2024-01-13 11:00:00,0.43743276483818505,0.23870273088125735
SUB026496,S0441,C012,3,2024-01-05 21:00:00,0.19196130402305556,0.33068955270824313
SUB026497,S0441,C012,3,2023-12-27 11:00:00,0.3126767568586263,0.24118445536375857
SUB026498,S0441,C012,3,2024-01-09 00:00:00,0.32597796637033105,0.25264581295633165
SUB026499,S0441,C013,3,2024-02-01 19:00:00,0.4319827329623045,0.1871086715853742
SUB026500,S0441,C013,3,2024-01-29 19:00:00,0.22676693694295355,0.34135803260706393
SUB026501,S0441,C013,3,2024-01-10 23:00:00,0.45795078704326175,0.15199007599700534
SUB026502,S0441,C014,3,2023-12-31 16:00:00,0.21357016356366887,0.2798460154522047
SUB026503,S0441,C014,3,2024-01-10 20:00:00,0.3777478876950892,0.22751988510435686
SUB026504,S0441,C014,3,2024-01-16 00:00:00,0.4234979803619559,0.4084137404637517
SUB026505,S0441,C015,4,2024-05-13 13:00:00,0.39910996026113965,0.4024405694528639
SUB026506,S0441,C015,4,2024-06-03 16:00:00,0.44317865831771935,0.2635048786131333
SUB026507,S0441,C015,4,2024-06-01 19:00:00,0.40961264553544424,0.21289718154678466
SUB026508,S0441,C016,4,2024-04-25 13:00:00,0.30664195315801573,0.21062242218201055
SUB026509,S0441,C016,4,2024-05-01 13:00:00,0.40736084803253036,0.3019205443816378
SUB026510,S0441,C016,4,2024-05-12 22:00:00,0.4920285431041067,0.4637125410379425
SUB026511,S0441,C017,4,2024-05-16 16:00:00,0.4586891846152095,0.41848857051068333
SUB026512,S0441,C017,4,2024-05-30 23:00:00,0.6397644028623597,0.3284987153493156
SUB026513,S0441,C017,4,2024-06-02 16:00:00,0.4210152286664137,0.424530149031098
SUB026514,S0441,C018,4,2024-05-20 19:00:00,0.2368413958304406,0.333595515373743
SUB026515,S0441,C018,4,2024-05-23 00:00:00,0.2907592657717813,0.35808845805161643
SUB026516,S0441,C018,4,2024-04-25 17:00:00,0.3712332742045679,0.3072116255156432
SUB026517,S0441,C019,4,2024-05-18 20:00:00,0.350716863012153,0.41400782162026495
SUB026518,S0441,C019,4,2024-06-01 00:00:00,0.31692805747322883,0.14654956813075481
SUB026519,S0441,C019,4,2024-05-05 11:00:00,0.03427964196384581,0.35685440522796774
SUB026520,S0442,C000,1,2023-05-04 14:00:00,0.20256389872509528,0.0
SUB026521,S0442,C000,1,2023-06-08 12:00:00,0.2880767879889773,0.0
SUB026522,S0442,C000,1,2023-05-21 07:00:00,0.37417959889219754,0.006478602516753973
SUB026523,S0442,C001,1,2023-06-03 18:00:00,0.1268351984457435,0.0
SUB026524,S0442,C001,1,2023-05-28 16:00:00,0.14715923234755268,0.031202806088154355
SUB026525,S0442,C001,1,2023-05-12 11:00:00,0.33850195059578647,0.0
SUB026526,S0442,C002,1,2023-04-29 23:00:00,0.11106567092068076,0.04253811734896625
SUB026527,S0442,C002,1,2023-05-23 05:00:00,0.17126445082006186,0.01234517317683095
SUB026528,S0442,C002,1,2023-05-16 05:00:00,0.25694381602779226,0.04081577473187692
SUB026529,S0442,C003,1,2023-06-07 05:00:00,0.21659928233628395,0.0
SUB026530,S0442,C003,1,2023-06-02 04:00:00,0.3058587495582282,0.09940800974512617
SUB026531,S0442,C003,1,2023-05-10 10:00:00,0.27341857877557474,0.07561392985578325
SUB026532,S0442,C004,1,2023-05-17 15:00:00,0.1689259855024281,0.0
SUB026533,S0442,C004,1,2023-05-14 17:00:00,0.17894441610297127,0.03351708125106362
SUB026534,S0442,C004,1,2023-06-04 07:00:00,0.1803058634868221,0.0
SUB026535,S0442,C005,2,2023-09-29 06:00:00,0.05832854019931072,0.0
SUB026536,S0442,C005,2,2023-09-14 02:00:00,0.22303900818194566,0.27342268836746586
SUB026537,S0442,C005,2,2023-09-12 15:00:00,0.057455632541771134,0.09485633425791427
SUB026538,S0442,C006,2,2023-08-31 08:00:00,0.20412164887194006,0.0
SUB026539,S0442,C006,2,2023-09-06 12:00:00,0.293301408785365,0.0
SUB026540,S0442,C006,2,2023-09-01 16:00:00,0.15672863713489044,0.16797709477548434
SUB026541,S0442,C007,2,2023-09-26 13:00:00,0.23291085690968127,0.038353375695572026
SUB026542,S0442,C007,2,2023-10-01 16:00:00,0.2265982589437973,0.21364088476140108
SUB026543,S0442,C007,2,2023-09-04 05:00:00,0.3410212451676716,0.0
SUB026544,S0442,C008,2,2023-09-23 07:00:00,0.29690318280338834,0.1064115891627758
SUB026545,S0442,C008,2,2023-09-27 15:00:00,0.4768424514798031,0.17368185974208677
SUB026546,S0442,C008,2,2023-09-29 14:00:00,0.18678298865537954,0.0374890537787555
SUB026547,S0442,C009,2,2023-08-28 19:00:00,0.25510172511024387,0.0
SUB026548,S0442,C009,2,2023-09-21 09:00:00,0.20244398392791846,0.08747859315559098
SUB026549,S0442,C009,2,2023-10-07 08:00:00,0.16594380862483868,0.16400519935076113
SUB026550,S0442,C010,3,2024-01-19 12:00:00,0.1737278207189332,0.06343499448038994
SUB026551,S0442,C010,3,2024-01-12 06:00:00,0.3752370447288688,0.10904602708378286
SUB026552,S0442,C010,3,2024-01-09 16:00:00,0.5199818837467723,0.0
SUB026553,S0442,C011,3,2024-01-02 23:00:00,0.2728297088040105,0.12075235939313841
SUB026554,S0442,C011,3,2024-01-16 05:00:00,0.10634697133488165,0.0
SUB026555,S0442,C011,3,2024-01-28 21:00:00,0.29366779116573494,0.04466584237119495
SUB026556,S0442,C012,3,2024-02-02 03:00:00,0.22502259203950603,0.14067826086785418
SUB026557,S0442,C012,3,2023-12-29 12:00:00,0.24734190819787188,0.18966031465221347
SUB026558,S0442,C012,3,2024-01-01 10:00:00,0.46139632369945377,0.07102105782949529
SUB026559,S0442,C013,3,2024-01-19 11:00:00,0.22319016467012054,0.12230443298243485
SUB026560,S0442,C013,3,2024-01-11 09:00:00,0.16474946550068154,0.0
SUB026561,S0442,C013,3,2024-02-01 10:00:00,0.25395073179237143,0.1599027945950236
SUB026562,S0442,C014,3,2024-01-04 05:00:00,0.2739705883933804,0.0
SUB026563,S0442,C014,3,2024-01-27 13:00:00,0.19223879895903134,0.06527087727590654
SUB026564,S0442,C014,3,2023-12-31 23:00:00,0.3885539365607076,0.0
SUB026565,S0442,C015,4,2024-05-15 15:00:00,0.3569263478900341,0.2716192494326497
SUB026566,S0442,C015,4,2024-04-24 14:00:00,0.017071902089594443,0.03951844995095896
SUB026567,S0442,C015,4,2024-05-06 05:00:00,0.23052159075211445,0.05554294828066324
SUB026568,S0442,C016,4,2024-05-22 22:00:00,0.37693444314736657,0.07208290786558713
SUB026569,S0442,C016,4,2024-04-26 19:00:00,0.12870173567094778,0.18481385674777484
SUB026570,S0442,C016,4,2024-05-01 12:00:00,0.2786218906728707,0.0903326922800106
SUB026571,S0442,C017,4,2024-05-24 21:00:00,0.3800361203967302,0.2528548175016273
SUB026572,S0442,C017,4,2024-04-27 15:00:00,0.17513203644450076,0.10587261678208137
SUB026573,S0442,C017,4,2024-06-01 09:00:00,0.10472018547083135,0.006731329652263793
SUB026574,S0442,C018,4,2024-05-03 06:00:00,0.19786132064251194,0.003274018837658474
SUB026575,S0442,C018,4,2024-05-20 12:00:00,0.30567403936027204,0.21195515136667592
SUB026576,S0442,C018,4,2024-06-02 18:00:00,0.1959461113717514,0.23628339614985186
SUB026577,S0442,C019,4,2024-05-13 11:00:00,0.32077018590385165,0.12480302890158455
SUB026578,S0442,C019,4,2024-04-26 05:00:00,0.20815129548794478,0.3088274459526994
SUB026579,S0442,C019,4,2024-05-22 13:00:00,0.239371247161419,0.21350548942844547
SUB026580,S0443,C000,1,2023-05-03 18:00:00,0.15611624247953587,0.0
SUB026581,S0443,C000,1,2023-05-13 12:00:00,0.37211538773401315,0.05730616481313872
SUB026582,S0443,C000,1,2023-05-01 04:00:00,0.3382757659591136,0.20700909469746126
SUB026583,S0443,C001,1,2023-06-01 13:00:00,0.09383520322038108,0.0
SUB026584,S0443,C001,1,2023-06-09 08:00:00,0.2047003638430573,0.06623523105613831
SUB026585,S0443,C001,1,2023-06-03 10:00:00,0.43481364281400803,0.0
SUB026586,S0443,C002,1,2023-05-02 10:00:00,0.29258835080290413,0.07363242214077488
SUB026587,S0443,C002,1,2023-06-02 08:00:00,0.1307191896292555,0.04878914820483223
SUB026588,S0443,C002,1,2023-06-09 06:00:00,0.25070656399610913,0.1402884670763314
SUB026589,S0443,C003,1,2023-05-04 05:00:00,0.48777940048297186,0.0
SUB026590,S0443,C003,1,2023-05-29 16:00:00,0.1369188234116742,0.11582854871661159
SUB026591,S0443,C003,1,2023-05-10 13:00:00,0.405836033639042,0.33150097665810935
SUB026592,S0443,C004,1,2023-05-25 18:00:00,0.30526207345204076,0.0
SUB026593,S0443,C004,1,2023-05-09 11:00:00,0.1435317650697668,0.09206930959820084
SUB026594,S0443,C004,1,2023-06-02 05:00:00,0.19599296180232112,0.14610581854919558
SUB026595,S0443,C005,2,2023-09-07 14:00:00,0.29973752461438075,0.017063523836515507
SUB026596,S0443,C005,2,2023-10-05 16:00:00,0.024609912814738788,0.04888963404777161
SUB026597,S0443,C005,2,2023-09-23 01:00:00,0.22082840466329995,0.27556679129252504
SUB026598,S0443,C006,2,2023-10-02 16:00:00,0.30807366123568175,0.17197431380876335
SUB026599,S0443,C006,2,2023-09-08 16:00:00,0.30921992420830857,0.053114882093047384
SUB026600,S0443,C006,2,2023-09-15 03:00:00,0.33302584823047554,0.0
SUB026601,S0443,C007,2,2023-09-16 12:00:00,0.3261965633948298,0.0
SUB026602,S0443,C007,2,2023-09-30 10:00:00,0.23201689838664274,0.12753036636683399
SUB026603,S0443,C007,2,2023-09-17 11:00:00,0.3350683021077307,0.17334714680068491
SUB026604,S0443,C008,2,2023-08-29 12:00:00,0.35056082571056746,0.1328820660582687
SUB026605,S0443,C008,2,2023-08-29 19:00:00,0.13712021161984236,0.10905462811649509
SUB026606,S0443,C008,2,2023-09-26 05:00:00,0.3057750354199475,0.10027693756227442
SUB026607,S0443,C009,2,2023-09-06 03:00:00,0.2518711949153674,0.35019612617376994
SUB026608,S0443,C009,2,2023-09-30 11:00:00,0.295246764084094,0.11456113927265774
SUB026609,S0443,C009,2,2023-09-29 06:00:00,0.30914155643153524,0.0
SUB026610,S0443,C010,3,2024-02-01 13:00:00,0.2501805804497332,0.14145004710072806
SUB026611,S0443,C010,3,2024-01-16 17:00:00,0.3513125750484287,0.14667867357761621
SUB026612,S0443,C010,3,2024-01-31 03:00:00,0.43903165110723985,0.18254124742947672
SUB026613,S0443,C011,3,2024-01-07 01:00:00,0.2517932759942796,0.0467191178552777
SUB026614,S0443,C011,3,2024-01-24 09:00:00,0.31815081586354976,0.007229393620691665
SUB026615,S0443,C011,3,2024-02-04 08:00:00,0.20312551970754267,0.13208057220068786
SUB026616,S0443,C012,3,2024-01-12 12:00:00,0.30812693708746924,0.025070145607399758
SUB026617,S0443,C012,3,2023-12-31 17:00:00,0.2265392850984473,0.2816942818384774
SUB026618,S0443,C012,3,2023-12-30 08:00:00,0.22322275706091177,0.03161144722481479
SUB026619,S0443,C013,3,2024-01-21 06:00:00,0.18239353837525438,0.156248759925572
SUB026620,S0443,C013,3,2024-01-29 17:00:00,0.1631514318776689,0.09831776239725981
SUB026621,S0443,C013,3,2023-12-26 12:00:00,0.31617315924003536,0.06592488360244332
SUB026622,S0443,C014,3,2024-01-22 17:00:00,0.06265481632146219,0.11713948556465859
SUB026623,S0443,C014,3,2024-02-01 09:00:00,0.3741650590391588,0.004531705721535523
SUB026624,S0443,C014,3,2024-01-02 18:00:00,0.330528444888239,0.24617711244622967
SUB026625,S0443,C015,4,2024-06-01 07:00:00,0.4003989677001307,0.08667153910045314
SUB026626,S0443,C015,4,2024-05-18 08:00:00,0.2629940686695429,0.100073264367015
SUB026627,S0443,C015,4,2024-04-30 22:00:00,0.32102297249721534,0.1700275380677583
SUB026628,S0443,C016,4,2024-05-04 07:00:00,0.3288879943024905,0.10029298386494032
SUB026629,S0443,C016,4,2024-05-24 10:00:00,0.41079263200866534,0.25885370386618567
SUB026630,S0443,C016,4,2024-05-19 11:00:00,0.1431353723990092,0.2664617691064146
SUB026631,S0443,C017,4,2024-05-19 10:00:00,0.26965323541943614,0.35915969832145017
SUB026632,S0443,C017,4,2024-05-02 11:00:00,0.27635922977635746,0.051328362772184694
SUB026633,S0443,C017,4,2024-04-24 12:00:00,0.2737573604849969,0.27579128420713894
SUB026634,S0443,C018,4,2024-05-29 21:00:00,0.23007450437544547,0.3037118470379568
SUB026635,S0443,C018,4,2024-04-26 07:00:00,0.17572677422073266,0.24523999168466956
SUB026636,S0443,C018,4,2024-05-27 08:00:00,0.3617609213882333,0.1494194811632767
SUB026637,S0443,C019,4,2024-05-02 10:00:00,0.45272195525105363,0.17018594207122376
SUB026638,S0443,C019,4,2024-04-25 11:00:00,0.3867940558742752,0.20294884553931067
SUB026639,S0443,C019,4,2024-05-09 13:00:00,0.2379049303757101,0.17698749594245794
SUB026640,S0444,C000,1,2023-06-08 05:00:00,0.4351298532837507,0.1260782298437855
SUB026641,S0444,C000,1,2023-05-07 09:00:00,0.5870362382044638,0.12808507957719617
SUB026642,S0444,C000,1,2023-05-29 06:00:00,0.6664634753659844,0.12468006086627716
SUB026643,S0444,C001,1,2023-05-03 14:00:00,0.37921891578411043,0.0
SUB026644,S0444,C001,1,2023-06-09 11:00:00,0.2883335636545222,0.21441075487484063
SUB026645,S0444,C001,1,2023-05-11 08:00:00,0.45157537073491877,0.11933269942745353
SUB026646,S0444,C002,1,2023-05-26 18:00:00,0.56896640832789,0.03703607155719238
SUB026647,S0444,C002,1,2023-05-12 14:00:00,0.5842230504025028,0.23692477170670065
SUB026648,S0444,C002,1,2023-05-16 14:00:00,0.43576731282653686,0.162419399979941
SUB026649,S0444,C003,1,2023-05-17 20:00:00,0.5345049010889071,0.22249077986102128
SUB026650,S0444,C003,1,2023-05-16 22:00:00,0.402417067031935,0.14475907459332485
SUB026651,S0444,C003,1,2023-05-13 06:00:00,0.38675314984807974,0.18014512785224218
SUB026652,S0444,C004,1,2023-05-21 00:00:00,0.3693529155042455,0.12709078242243427
SUB026653,S0444,C004,1,2023-06-07 06:00:00,0.3837468449870128,0.047042729694778594
SUB026654,S0444,C004,1,2023-05-24 03:00:00,0.6031129565937774,0.16856723758966366
SUB026655,S0444,C005,2,2023-10-07 15:00:00,0.49124804022588175,0.2612772574370113
SUB026656,S0444,C005,2,2023-09-08 17:00:00,0.32337806221136156,0.18415014989110315
SUB026657,S0444,C005,2,2023-09-13 05:00:00,0.3723412646989551,0.2418653697193421
SUB026658,S0444,C006,2,2023-09-18 02:00:00,0.42149756230047003,0.1571901227862722
SUB026659,S0444,C006,2,2023-09-30 20:00:00,0.42170384325104815,0.18780305814479142
SUB026660,S0444,C006,2,2023-09-28 09:00:00,0.349136771333314,0.11048597708516456
SUB026661,S0444,C007,2,2023-08-28 12:00:00,0.35002613422647955,0.28726123687668326
SUB026662,S0444,C007,2,2023-09-02 07:00:00,0.5379083810214037,0.14039444109605664
SUB026663,S0444,C007,2,2023-09-08 20:00:00,0.3595136014886693,0.16006304364501406
SUB026664,S0444,C008,2,2023-08-28 12:00:00,0.4137847562700858,0.19311042948648222
SUB026665,S0444,C008,2,2023-09-15 13:00:00,0.350794067798499,0.32758434165168415
SUB026666,S0444,C008,2,2023-09-06 11:00:00,0.4215012942386137,0.17349551702971883
SUB026667,S0444,C009,2,2023-09-16 04:00:00,0.5190678757283801,0.32816614044772574
SUB026668,S0444,C009,2,2023-09-07 10:00:00,0.3559469273907922,0.010831189368356031
SUB026669,S0444,C009,2,2023-09-20 07:00:00,0.5198648964051378,0.24704028767666447
SUB026670,S0444,C010,3,2024-01-08 10:00:00,0.3109997142570199,0.398880899718543
SUB026671,S0444,C010,3,2024-01-21 04:00:00,0.45196155690715467,0.2990943337400387
SUB026672,S0444,C010,3,2024-02-02 04:00:00,0.37920643988150027,0.20971834894703012
SUB026673,S0444,C011,3,2023-12-27 02:00:00,0.2594835172479568,0.2956394352367791
SUB026674,S0444,C011,3,2024-02-01 21:00:00,0.4390497463043667,0.2881997857207827
SUB026675,S0444,C011,3,2023-12-31 10:00:00,0.5311359527919293,0.4196058132395435
SUB026676,S0444,C012,3,2024-01-04 09:00:00,0.3722897765040951,0.25484565636208556
SUB026677,S0444,C012,3,2024-01-09 17:00:00,0.44788230854734623,0.20805210676759578
SUB026678,S0444,C012,3,2024-01-24 14:00:00,0.36254892723515664,0.3734350132470788
SUB026679,S0444,C013,3,2024-01-18 16:00:00,0.44653498789244905,0.42408850751425076
SUB026680,S0444,C013,3,2024-01-10 00:00:00,0.550091863768244,0.11643510120549586
SUB026681,S0444,C013,3,2023-12-26 09:00:00,0.26487157688648694,0.24217982186305242
SUB026682,S0444,C014,3,2024-01-06 03:00:00,0.2793292790912659,0.2807781165763198
SUB026683,S0444,C014,3,2024-01-30 11:00:00,0.3862682977834411,0.3376869780500286
SUB026684,S0444,C014,3,2024-01-12 12:00:00,0.3717511432794939,0.2640271437742724
SUB026685,S0444,C015,4,2024-05-30 15:00:00,0.3411256351238754,0.3890205031082054
SUB026686,S0444,C015,4,2024-05-22 11:00:00,0.505274418525681,0.23663756559310906
SUB026687,S0444,C015,4,2024-05-19 10:00:00,0.6269062016229605,0.4770541414431126
SUB026688,S0444,C016,4,2024-04-27 09:00:00,0.4235645131108831,0.30598096820531046
SUB026689,S0444,C016,4,2024-05-09 17:00:00,0.40792111636275197,0.4336707768487314
SUB026690,S0444,C016,4,2024-06-03 03:00:00,0.264591318542574,0.3653312897649605
SUB026691,S0444,C017,4,2024-05-18 14:00:00,0.4742647119519632,0.6199431707149017
SUB026692,S0444,C017,4,2024-05-22 09:00:00,0.47186957191910806,0.505078067158626
SUB026693,S0444,C017,4,2024-04-24 07:00:00,0.4806484433450554,0.47196531165214395
SUB026694,S0444,C018,4,2024-05-02 12:00:00,0.509766487006264,0.30358283969644395
SUB026695,S0444,C018,4,2024-05-12 23:00:00,0.33423138700293253,0.3939663056410285
SUB026696,S0444,C018,4,2024-05-09 08:00:00,0.4329414902867454,0.4746492347690522
SUB026697,S0444,C019,4,2024-05-18 11:00:00,0.3719829027851351,0.5377036613599169
SUB026698,S0444,C019,4,2024-05-14 05:00:00,0.42488869982750477,0.5695711158827844
SUB026699,S0444,C019,4,2024-05-02 04:00:00,0.33648590520452965,0.4279160518577419
SUB026700,S0445,C000,1,2023-05-19 06:00:00,0.28788550478158026,0.01835607254603324
SUB026701,S0445,C000,1,2023-05-02 22:00:00,0.3964530350595368,0.1512293514573564
SUB026702,S0445,C000,1,2023-05-22 16:00:00,0.35678829014162416,0.011741272779977538
SUB026703,S0445,C001,1,2023-05-22 16:00:00,0.3520833705743505,0.07682881416126208
SUB026704,S0445,C001,1,2023-05-14 05:00:00,0.36560780804515636,0.0
SUB026705,S0445,C001,1,2023-05-27 17:00:00,0.25809694293032265,0.11633626204764562
SUB026706,S0445,C002,1,2023-05-16 15:00:00,0.40869823750218054,0.0953723246633964
SUB026707,S0445,C002,1,2023-06-01 17:00:00,0.2515909090328984,0.0
SUB026708,S0445,C002,1,2023-05-05 12:00:00,0.20041626053482064,0.0
SUB026709,S0445,C003,1,2023-06-03 12:00:00,0.33716574964862184,0.03992682336411668
SUB026710,S0445,C003,1,2023-05-28 11:00:00,0.23914746272204632,0.11764386068055835
SUB026711,S0445,C003,1,2023-05-23 21:00:00,0.15651989201932773,0.1065148637653901
SUB026712,S0445,C004,1,2023-05-17 16:00:00,0.298170901990229,0.0
SUB026713,S0445,C004,1,2023-05-01 14:00:00,0.3660899005571513,0.022650595350718828
SUB026714,S0445,C004,1,2023-05-15 21:00:00,0.1410777513124759,0.04179624752293446
SUB026715,S0445,C005,2,2023-09-22 07:00:00,0.26500888480586443,0.1657803493755543
SUB026716,S0445,C005,2,2023-09-14 19:00:00,0.48599233847644674,0.0
SUB026717,S0445,C005,2,2023-09-29 21:00:00,0.18862178050059658,0.026640654829359595
SUB026718,S0445,C006,2,2023-10-01 18:00:00,0.3025773759231144,0.03563610582817481
SUB026719,S0445,C006,2,2023-09-07 08:00:00,0.2247228640489775,0.14350704870677033
SUB026720,S0445,C006,2,2023-09-04 15:00:00,0.14169806155871922,0.029240149478212046
SUB026721,S0445,C007,2,2023-09-19 19:00:00,0.11110781695619373,0.0643684193012495
SUB026722,S0445,C007,2,2023-10-03 12:00:00,0.31186855512039346,0.06122131978116177
SUB026723,S0445,C007,2,2023-09-25 05:00:00,0.16687703555095276,0.07104536289742476
SUB026724,S0445,C008,2,2023-09-28 23:00:00,0.35039944460074834,0.020548293971650533
SUB026725,S0445,C008,2,2023-09-12 23:00:00,0.04748359136184108,0.11677504311516168
SUB026726,S0445,C008,2,2023-10-01 00:00:00,0.2974244352203818,0.0
SUB026727,S0445,C009,2,2023-09-20 09:00:00,0.055202577075345344,0.08388611421271196
SUB026728,S0445,C009,2,2023-09-15 00:00:00,0.2642294058946796,0.12385351873682465
SUB026729,S0445,C009,2,2023-09-22 19:00:00,0.2674871964883976,0.1231302071258897
SUB026730,S0445,C010,3,2024-01-21 14:00:00,0.2674189137863609,0.13939410324236137
SUB026731,S0445,C010,3,2024-01-04 13:00:00,0.22405116581253898,0.17639708840068397
SUB026732,S0445,C010,3,2024-01-07 10:00:00,0.3694732078336713,0.054664035185106846
SUB026733,S0445,C011,3,2024-01-03 04:00:00,0.2697312694230386,0.0
SUB026734,S0445,C011,3,2024-01-09 22:00:00,0.0,0.1968952791268444
SUB026735,S0445,C011,3,2024-01-22 12:00:00,0.26674698409249137,0.20843505274619378
SUB026736,S0445,C012,3,2023-12-28 07:00:00,0.24322003480598273,0.013342879786286552
SUB026737,S0445,C012,3,2024-01-20 00:00:00,0.23344379193588155,0.2530338483187081
SUB026738,S0445,C012,3,2024-01-20 12:00:00,0.16678544420207153,0.12617786630970781
SUB026739,S0445,C013,3,2024-01-25 00:00:00,0.14641237411332272,0.12982747909298464
SUB026740,S0445,C013,3,2024-02-02 16:00:00,0.28176775673360394,0.0
SUB026741,S0445,C013,3,2024-02-03 18:00:00,0.3196164855983558,0.14566959164343807
SUB026742,S0445,C014,3,2024-01-28 17:00:00,0.24286824816243222,0.10025382274204797
SUB026743,S0445,C014,3,2024-01-21 14:00:00,0.21011404318032242,0.2344152336591147
SUB026744,S0445,C014,3,2024-01-13 18:00:00,0.19044360024003434,0.19751245170577963
SUB026745,S0445,C015,4,2024-05-31 11:00:00,0.34380171773127655,0.1725062422803888
SUB026746,S0445,C015,4,2024-04-28 00:00:00,0.3476902790772274,0.1337731287102561
SUB026747,S0445,C015,4,2024-05-02 15:00:00,0.1936885942021112,0.16450152737517448
SUB026748,S0445,C016,4,2024-05-17 22:00:00,0.27520922574415346,0.0
SUB026749,S0445,C016,4,2024-05-31 12:00:00,0.19198947981275222,0.16215567584401575
SUB026750,S0445,C016,4,2024-05-13 18:00:00,0.15793693492416497,0.10169883060252388
SUB026751,S0445,C017,4,2024-05-30 16:00:00,0.3796520373030841,0.0
SUB026752,S0445,C017,4,2024-05-25 18:00:00,0.32703972583259094,0.10365375635055427
SUB026753,S0445,C017,4,2024-05-06 01:00:00,0.22690214288175997,0.17197421495740645
SUB026754,S0445,C018,4,2024-05-02 14:00:00,0.18900552138933474,0.11835646102583271
SUB026755,S0445,C018,4,2024-04-28 01:00:00,0.2614577488447861,0.3133371738808014
SUB026756,S0445,C018,4,2024-05-10 09:00:00,0.06975726569915053,0.14288396884816806
SUB026757,S0445,C019,4,2024-05-05 13:00:00,0.14336382498569616,0.2705928987612836
SUB026758,S0445,C019,4,2024-06-01 13:00:00,0.2199283280782919,0.06251462350974396
SUB026759,S0445,C019,4,2024-05-27 10:00:00,0.1277859151927228,0.03974373907766329
SUB026760,S0446,C000,1,2023-05-24 20:00:00,0.2883544598940486,0.24671185722282157
SUB026761,S0446,C000,1,2023-05-11 18:00:00,0.4242288756595872,0.04509123340019107
SUB026762,S0446,C000,1,2023-05-11 02:00:00,0.16953268971393748,0.010119862518821191
